sec,tick,bpm,msg_type,channel,note,velocity,dynamic,accent,count,main_vol,depth,pedal,pan,tempo
0.0,0,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.002,1,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.004,2,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.006,3,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.008,4,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.01,5,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.012,6,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.014,7,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.016,8,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.018,9,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.02,10,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.022,11,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.025,12,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.027,13,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.029,14,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.031,15,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.033,16,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.035,17,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.037,18,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.039,19,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.041,20,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.043,21,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.045,22,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.047,23,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.05,24,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.052,25,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.054,26,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.056,27,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.058,28,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.06,29,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.062,30,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.064,31,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.066,32,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.068,33,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.07,34,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.072,35,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.075,36,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.077,37,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.079,38,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.081,39,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.083,40,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.085,41,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.087,42,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.089,43,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.091,44,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.093,45,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.095,46,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.097,47,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.1,48,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.102,49,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.104,50,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.106,51,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.108,52,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.11,53,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.112,54,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.114,55,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.116,56,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.118,57,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.12,58,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.122,59,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.125,60,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.127,61,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.129,62,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.131,63,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.133,64,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.135,65,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.137,66,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.139,67,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.141,68,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.143,69,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.145,70,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.147,71,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
