sec,tick,bpm,msg_type,channel,note,velocity,dynamic,accent,count,main_vol,depth,pedal,pan,tempo
0.527,253,60,['note_on'],[0],[80],[36],pp,0,1,0,0,0,0,1000000
0.529,254,60,['note_on'],[0],[80],[36],pp,0,1,0,0,0,0,1000000
0.531,255,60,['note_on'],[0],[80],[36],pp,0,1,0,0,0,0,1000000
0.533,256,60,['note_on'],[0],[80],[36],pp,0,1,0,0,0,0,1000000
0.535,257,60,['note_on'],[0],[80],[36],pp,0,1,0,0,0,0,1000000
0.537,258,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.539,259,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.541,260,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.543,261,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.545,262,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.547,263,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.55,264,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.552,265,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.554,266,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.556,267,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.558,268,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.56,269,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.562,270,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.564,271,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.566,272,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.568,273,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.57,274,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.572,275,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.575,276,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.577,277,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.579,278,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.581,279,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.583,280,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.585,281,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.587,282,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.589,283,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.591,284,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.593,285,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.595,286,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.597,287,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.6,288,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.602,289,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.604,290,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.606,291,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.608,292,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.61,293,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.612,294,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.614,295,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.616,296,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.618,297,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.62,298,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.622,299,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.625,300,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.627,301,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.629,302,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
