,0,bpm,channel,count,depth,main_vol,msg_type,note,pan,pedal,sec,tempo,tick,velocity
0,0.0,,,,,,,,,,,,,
1,60.0,,,,,,,,,,,,,
2,0,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,0,,,,,,,,,,,,,
5,0,,,,,,,,,,,,,
6,0,,,,,,,,,,,,,
7,0,,,,,,,,,,,,,
8,0,,,,,,,,,,,,,
9,0,,,,,,,,,,,,,
10,0,,,,,,,,,,,,,
11,0,,,,,,,,,,,,,
12,1000000,,,,,,,,,,,,,
0,0.0,,,,,,,,,,,,,
1,60.0,,,,,,,,,,,,,
2,0,,,,,,,,,,,,,
3,note_on,,,,,,,,,,,,,
4,0,,,,,,,,,,,,,
5,80,,,,,,,,,,,,,
6,36,,,,,,,,,,,,,
7,1,,,,,,,,,,,,,
8,0,,,,,,,,,,,,,
9,0,,,,,,,,,,,,,
10,0,,,,,,,,,,,,,
11,0,,,,,,,,,,,,,
12,1000000,,,,,,,,,,,,,
0,0.0,,,,,,,,,,,,,
1,60.0,,,,,,,,,,,,,
2,0,,,,,,,,,,,,,
3,note_on,,,,,,,,,,,,,
4,0,,,,,,,,,,,,,
5,80,,,,,,,,,,,,,
6,36,,,,,,,,,,,,,
7,1,,,,,,,,,,,,,
8,0,,,,,,,,,,,,,
9,0,,,,,,,,,,,,,
10,0,,,,,,,,,,,,,
11,0,,,,,,,,,,,,,
12,1000000,,,,,,,,,,,,,
0,0.0,,,,,,,,,,,,,
1,60.0,,,,,,,,,,,,,
2,0,,,,,,,,,,,,,
3,note_on,,,,,,,,,,,,,
4,0,,,,,,,,,,,,,
5,61,,,,,,,,,,,,,
6,17,,,,,,,,,,,,,
7,1,,,,,,,,,,,,,
8,0,,,,,,,,,,,,,
9,0,,,,,,,,,,,,,
10,0,,,,,,,,,,,,,
11,0,,,,,,,,,,,,,
12,1000000,,,,,,,,,,,,,
0,0.0,,,,,,,,,,,,,
1,60.0,,,,,,,,,,,,,
2,0,,,,,,,,,,,,,
3,note_on,,,,,,,,,,,,,
4,0,,,,,,,,,,,,,
5,61,,,,,,,,,,,,,
6,17,,,,,,,,,,,,,
7,1,,,,,,,,,,,,,
8,0,,,,,,,,,,,,,
9,0,,,,,,,,,,,,,
10,0,,,,,,,,,,,,,
11,0,,,,,,,,,,,,,
12,1000000,,,,,,,,,,,,,
0,0.0,,,,,,,,,,,,,
1,60.0,,,,,,,,,,,,,
2,0,,,,,,,,,,,,,
3,"['note_off', 'note_off']",,,,,,,,,,,,,
4,"[0, 0]",,,,,,,,,,,,,
5,"[61, 61]",,,,,,,,,,,,,
6,"[0, 0]",,,,,,,,,,,,,
7,2,,,,,,,,,,,,,
8,0,,,,,,,,,,,,,
9,0,,,,,,,,,,,,,
10,0,,,,,,,,,,,,,
11,0,,,,,,,,,,,,,
12,1000000,,,,,,,,,,,,,
0,0.0,,,,,,,,,,,,,
1,60.0,,,,,,,,,,,,,
2,0,,,,,,,,,,,,,
3,note_on,,,,,,,,,,,,,
4,0,,,,,,,,,,,,,
5,81,,,,,,,,,,,,,
6,53,,,,,,,,,,,,,
7,1,,,,,,,,,,,,,
8,0,,,,,,,,,,,,,
9,0,,,,,,,,,,,,,
10,0,,,,,,,,,,,,,
11,0,,,,,,,,,,,,,
12,1000000,,,,,,,,,,,,,
0,0.0,,,,,,,,,,,,,
1,60.0,,,,,,,,,,,,,
2,0,,,,,,,,,,,,,
3,note_on,,,,,,,,,,,,,
4,0,,,,,,,,,,,,,
5,81,,,,,,,,,,,,,
6,53,,,,,,,,,,,,,
7,1,,,,,,,,,,,,,
8,0,,,,,,,,,,,,,
9,0,,,,,,,,,,,,,
10,0,,,,,,,,,,,,,
11,0,,,,,,,,,,,,,
12,1000000,,,,,,,,,,,,,
0,0.0,,,,,,,,,,,,,
1,60.0,,,,,,,,,,,,,
2,0,,,,,,,,,,,,,
3,note_on,,,,,,,,,,,,,
4,0,,,,,,,,,,,,,
5,66,,,,,,,,,,,,,
6,36,,,,,,,,,,,,,
7,1,,,,,,,,,,,,,
8,0,,,,,,,,,,,,,
9,0,,,,,,,,,,,,,
10,0,,,,,,,,,,,,,
11,0,,,,,,,,,,,,,
12,1000000,,,,,,,,,,,,,
0,0.0,,,,,,,,,,,,,
1,60.0,,,,,,,,,,,,,
2,0,,,,,,,,,,,,,
3,note_on,,,,,,,,,,,,,
4,0,,,,,,,,,,,,,
5,66,,,,,,,,,,,,,
6,36,,,,,,,,,,,,,
7,1,,,,,,,,,,,,,
8,0,,,,,,,,,,,,,
9,0,,,,,,,,,,,,,
10,0,,,,,,,,,,,,,
11,0,,,,,,,,,,,,,
12,1000000,,,,,,,,,,,,,
0,0.0,,,,,,,,,,,,,
1,60.0,,,,,,,,,,,,,
2,0,,,,,,,,,,,,,
3,"['note_off', 'note_off']",,,,,,,,,,,,,
4,"[0, 0]",,,,,,,,,,,,,
5,"[80, 80]",,,,,,,,,,,,,
6,"[0, 0]",,,,,,,,,,,,,
7,2,,,,,,,,,,,,,
8,0,,,,,,,,,,,,,
9,0,,,,,,,,,,,,,
10,0,,,,,,,,,,,,,
11,0,,,,,,,,,,,,,
12,1000000,,,,,,,,,,,,,
0,0.0,,,,,,,,,,,,,
1,60.0,,,,,,,,,,,,,
2,0,,,,,,,,,,,,,
3,"['note_off', 'note_off']",,,,,,,,,,,,,
4,"[0, 0]",,,,,,,,,,,,,
5,"[66, 66]",,,,,,,,,,,,,
6,"[0, 0]",,,,,,,,,,,,,
7,2,,,,,,,,,,,,,
8,0,,,,,,,,,,,,,
9,0,,,,,,,,,,,,,
10,0,,,,,,,,,,,,,
11,0,,,,,,,,,,,,,
12,1000000,,,,,,,,,,,,,
0,0.0,,,,,,,,,,,,,
1,60.0,,,,,,,,,,,,,
2,0,,,,,,,,,,,,,
3,"['note_off', 'note_off']",,,,,,,,,,,,,
4,"[0, 0]",,,,,,,,,,,,,
5,"[81, 81]",,,,,,,,,,,,,
6,"[0, 0]",,,,,,,,,,,,,
7,2,,,,,,,,,,,,,
8,0,,,,,,,,,,,,,
9,0,,,,,,,,,,,,,
10,0,,,,,,,,,,,,,
11,0,,,,,,,,,,,,,
12,1000000,,,,,,,,,,,,,
0,0.0,,,,,,,,,,,,,
1,60.0,,,,,,,,,,,,,
2,0,,,,,,,,,,,,,
3,note_on,,,,,,,,,,,,,
4,0,,,,,,,,,,,,,
5,80,,,,,,,,,,,,,
6,58,,,,,,,,,,,,,
7,1,,,,,,,,,,,,,
8,0,,,,,,,,,,,,,
9,0,,,,,,,,,,,,,
10,0,,,,,,,,,,,,,
11,0,,,,,,,,,,,,,
12,1000000,,,,,,,,,,,,,
0,0.0,,,,,,,,,,,,,
1,60.0,,,,,,,,,,,,,
2,0,,,,,,,,,,,,,
3,note_on,,,,,,,,,,,,,
4,0,,,,,,,,,,,,,
5,80,,,,,,,,,,,,,
6,58,,,,,,,,,,,,,
7,1,,,,,,,,,,,,,
8,0,,,,,,,,,,,,,
9,0,,,,,,,,,,,,,
10,0,,,,,,,,,,,,,
11,0,,,,,,,,,,,,,
12,1000000,,,,,,,,,,,,,
0,0.0,,,,,,,,,,,,,
1,60.0,,,,,,,,,,,,,
2,0,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,0,,,,,,,,,,,,,
5,0,,,,,,,,,,,,,
6,0,,,,,,,,,,,,,
7,0,,,,,,,,,,,,,
8,0,,,,,,,,,,,,,
9,0,,,,,,,,,,,,,
10,"[120, 120]",,,,,,,,,,,,,
11,0,,,,,,,,,,,,,
12,1000000,,,,,,,,,,,,,
0,0.0,,,,,,,,,,,,,
1,60.0,,,,,,,,,,,,,
2,0,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,0,,,,,,,,,,,,,
5,0,,,,,,,,,,,,,
6,0,,,,,,,,,,,,,
7,0,,,,,,,,,,,,,
8,0,,,,,,,,,,,,,
9,0,,,,,,,,,,,,,
10,"[114, 114]",,,,,,,,,,,,,
11,0,,,,,,,,,,,,,
12,1000000,,,,,,,,,,,,,
0,0.0,,,,,,,,,,,,,
1,60.0,,,,,,,,,,,,,
2,0,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,0,,,,,,,,,,,,,
5,0,,,,,,,,,,,,,
6,0,,,,,,,,,,,,,
7,0,,,,,,,,,,,,,
