sec,msg_type,channel,note,velocity,dynamic,accent,count,main_vol,depth,pedal,pan
0.4,[],[],[],[],,0,0,0,0,0,0
0.5,"['note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0]","[80, 80, 61, 61]","[36, 36, 17, 17]",ppp,0,4,0,0,0,0
0.7,[],[],[],[],,0,0,0,0,0,0
0.8,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0
0.9,"['note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0]","[81, 81, 66, 66]","[53, 53, 36, 36]",pp,0,4,0,0,0,0
1.0,"['note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0]","[80, 80, 66, 66]","[0, 0, 0, 0]",ppp,0,4,0,0,0,0
1.2,[],[],[],[],,0,0,0,0,0,0
1.3,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0
1.4,"['note_on', 'note_on']","[0, 0]","[80, 80]","[58, 58]",p,0,2,0,0,0,0
1.8,[],[],[],[],,0,0,0,0,0,0
1.9,"['note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0]","[50, 50, 81, 81]","[38, 38, 59, 59]",pp,0,4,0,0,"[120, 120, 114, 114, 110, 110, 108, 108, 112, 112, 116, 116, 120, 120, 124, 124]",0
2.0,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,"[127, 127]",0
2.3,[],[],[],[],,0,0,0,0,0,0
2.4,"['note_off', 'note_off', 'note_off', 'note_off', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0, 0, 0, 0]","[50, 50, 81, 81, 76, 76, 57, 57]","[0, 0, 0, 0, 51, 51, 31, 31]",ppp,0,8,0,0,0,0
2.8,[],[],[],[],,0,0,0,0,0,0
2.9,"['note_on', 'note_on']","[0, 0]","[62, 62]","[36, 36]",pp,0,2,0,0,0,0
3.0,"['note_off', 'note_off', 'note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0]","[57, 57, 81, 81, 76, 76]","[0, 0, 64, 64, 0, 0]",ppp,0,6,0,0,0,0
3.4,[],[],[],[],,0,0,0,0,0,0
3.5,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[81, 81, 74, 74]","[0, 0, 62, 62]",ppp,0,4,0,0,0,0
6.3,[],[],[],[],,0,0,0,0,0,0
6.4,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0
6.7,[],[],[],[],,0,0,0,0,0,0
6.8,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[69, 69, 62, 62]","[40, 40, 0, 0]",ppp,0,4,0,0,0,0
6.9,[],[],[],[],,0,0,0,0,0,0
7.0,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[69, 69, 81, 81]","[0, 0, 48, 48]",ppp,0,4,0,0,"[126, 126]",0
7.1,"['note_on', 'note_on']","[0, 0]","[54, 54]","[29, 29]",ppp,0,2,0,0,"[68, 68, 2, 2, 0, 0, 2, 2]",0
7.2,[],[],[],[],ppp,0,0,0,0,"[16, 16, 30, 30, 48, 48, 64, 64, 80, 80, 98, 98, 114, 114, 127, 127]",0
7.3,"['note_off', 'note_off']","[0, 0]","[54, 54]","[0, 0]",ppp,0,2,0,0,0,0
7.4,"['note_off', 'note_off', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0, 0]","[81, 81, 80, 80, 61, 61]","[0, 0, 48, 48, 36, 36]",ppp,0,6,0,0,0,0
7.6,[],[],[],[],,0,0,0,0,0,0
7.7,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0
7.8,[],[],[],[],,0,0,0,0,0,0
7.9,"['note_on', 'note_on']","[0, 0]","[66, 66]","[46, 46]",pp,0,2,0,0,0,0
8.0,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[80, 80, 81, 81]","[0, 0, 57, 57]",ppp,0,4,0,0,0,0
8.1,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0
8.3,[],[],[],[],,0,0,0,0,0,0
8.4,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[81, 81, 80, 80]","[0, 0, 53, 53]",ppp,0,4,0,0,0,0
8.8,[],[],[],[],ppp,0,0,0,0,"[116, 116, 106, 106, 98, 98]",0
8.9,"['note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0]","[81, 81, 50, 50]","[46, 46, 32, 32]",pp,0,4,0,0,"[92, 92, 88, 88, 86, 86, 88, 88, 90, 90, 94, 94]",0
9.0,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,"[96, 96, 100, 100, 106, 106, 112, 112, 118, 118, 124, 124, 127, 127]",0
9.3,[],[],[],[],,0,0,0,0,0,0
9.4,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0
9.5,"['note_on', 'note_on', 'note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0]","[76, 76, 57, 57, 50, 50]","[48, 48, 35, 35, 0, 0]",ppp,0,6,0,0,0,0
9.8,[],[],[],[],,0,0,0,0,0,0
9.9,"['note_off', 'note_off', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0, 0]","[57, 57, 62, 62, 81, 81]","[0, 0, 30, 30, 57, 57]",ppp,0,6,0,0,0,0
10.0,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0
10.3,[],[],[],[],,0,0,0,0,0,0
10.4,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[81, 81, 74, 74]","[0, 0, 53, 53]",ppp,0,4,0,0,0,0
13.3,[],[],[],[],,0,0,0,0,0,0
13.4,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0
13.5,"['note_on', 'note_on']","[0, 0]","[69, 69]","[30, 30]",ppp,0,2,0,0,0,0
13.6,"['note_off', 'note_off']","[0, 0]","[62, 62]","[0, 0]",ppp,0,2,0,0,0,0
13.7,[],[],[],[],,0,0,0,0,0,0
13.8,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[73, 73, 69, 69]","[46, 46, 0, 0]",ppp,0,4,0,0,0,0
13.9,"['note_off', 'note_off']","[0, 0]","[73, 73]","[0, 0]",ppp,0,2,0,0,"[120, 120, 104, 104, 86, 86, 68, 68, 52, 52, 36, 36, 28, 28, 24, 24]",0
14.0,"['note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0]","[81, 81, 54, 54]","[66, 66, 42, 42]",p,0,4,0,0,"[28, 28, 38, 38, 52, 52, 64, 64, 78, 78, 94, 94, 110, 110, 127, 127]",0
14.2,[],[],[],[],,0,0,0,0,0,0
14.3,"['note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0]","[54, 54, 81, 81]","[0, 0, 0, 0]",ppp,0,4,0,0,0,0
14.4,"['note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0]","[80, 80, 61, 61]","[58, 58, 47, 47]",p,0,4,0,0,0,0
14.6,[],[],[],[],,0,0,0,0,0,0
14.7,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[61, 61, 81, 81]","[0, 0, 62, 62]",ppp,0,4,0,0,0,0
14.8,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0
14.9,[],[],[],[],,0,0,0,0,0,0
15.0,"['note_on', 'note_on']","[0, 0]","[66, 66]","[60, 60]",p,0,2,0,0,0,0
15.1,[],[],[],[],,0,0,0,0,0,0
15.2,"['note_off', 'note_off', 'note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0, 0, 0]","[66, 66, 81, 81, 69, 69]","[0, 0, 0, 0, 53, 53]",ppp,0,6,0,0,0,0
15.3,[],[],[],[],,0,0,0,0,0,0
15.4,"['note_on', 'note_on']","[0, 0]","[80, 80]","[51, 51]",p,0,2,0,0,0,0
15.5,"['note_off', 'note_off']","[0, 0]","[69, 69]","[0, 0]",ppp,0,2,0,0,0,0
15.6,[],[],[],[],,0,0,0,0,0,0
15.7,"['note_on', 'note_on']","[0, 0]","[81, 81]","[64, 64]",mp,0,2,0,0,0,0
15.8,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0
15.9,[],[],[],[],,0,0,0,0,0,0
16.0,"['note_on', 'note_on']","[0, 0]","[50, 50]","[44, 44]",pp,0,2,0,0,"[122, 122, 106, 106, 92, 92, 82, 82, 76, 76, 74, 74, 72, 72, 74, 74]",0
16.1,[],[],[],[],ppp,0,0,0,0,"[76, 76, 80, 80, 84, 84, 90, 90, 94, 94, 102, 102, 110, 110, 118, 118, 124, 124, 127, 127]",0
