sec,msg_type,channel,note,velocity,dynamic,accent,count,main_vol,depth,pedal,pan
2.7,[],[],[],[],,0,0,0,0,0,0
2.8,"['note_on', 'note_on']","[0, 0]","[72, 72]","[53, 53]",p,0,2,0,0,0,0
3.0,[],[],[],[],,0,0,0,0,0,0
3.1,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[76, 76, 72, 72]","[75, 75, 0, 0]",pp,0,4,0,0,0,0
3.2,[],[],[],[],,0,0,0,0,0,0
3.3,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[79, 79, 76, 76]","[81, 81, 0, 0]",pp,0,4,0,0,0,0
3.6,[],[],[],[],,0,0,0,0,0,0
3.7,"['note_on', 'note_on']","[0, 0]","[71, 71]","[66, 66]",mp,0,2,0,0,0,0
3.8,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0
4.0,[],[],[],[],,0,0,0,0,0,0
4.1,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[76, 76, 71, 71]","[59, 59, 0, 0]",ppp,0,4,0,0,0,0
4.2,"['note_on', 'note_on']","[0, 0]","[79, 79]","[79, 79]",mf,1,2,0,0,0,0
4.3,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0
4.6,[],[],[],[],,0,0,0,0,0,0
4.7,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[79, 79, 69, 69]","[0, 0, 73, 73]",pp,0,4,0,0,0,0
5.0,[],[],[],[],,0,0,0,0,0,0
5.1,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[76, 76, 69, 69]","[62, 62, 0, 0]",ppp,0,4,0,0,0,0
5.2,"['note_on', 'note_on']","[0, 0]","[79, 79]","[70, 70]",mp,0,2,0,0,0,0
5.3,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0
5.4,[],[],[],[],,0,0,0,0,0,0
5.5,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0
5.6,"['note_on', 'note_on']","[0, 0]","[67, 67]","[81, 81]",mf,1,2,0,0,0,0
5.7,[],[],[],[],,0,0,0,0,0,0
5.8,"['note_off', 'note_off']","[0, 0]","[67, 67]","[0, 0]",ppp,0,2,0,0,0,0
6.0,[],[],[],[],,0,0,0,0,0,0
6.1,"['note_on', 'note_on']","[0, 0]","[67, 67]","[64, 64]",mp,0,2,0,0,0,0
6.2,[],[],[],[],,0,0,0,0,0,0
6.3,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[69, 69, 67, 67]","[62, 62, 0, 0]",ppp,0,4,0,0,0,0
6.5,[],[],[],[],,0,0,0,0,0,0
6.6,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[71, 71, 69, 69]","[57, 57, 0, 0]",ppp,0,4,0,0,0,0
6.7,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0
6.8,"['note_on', 'note_on']","[0, 0]","[72, 72]","[77, 77]",mf,1,2,0,0,0,0
7.0,[],[],[],[],,0,0,0,0,0,0
7.1,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[76, 76, 72, 72]","[62, 62, 0, 0]",ppp,0,4,0,0,0,0
7.2,[],[],[],[],,0,0,0,0,0,0
7.3,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[79, 79, 76, 76]","[84, 84, 0, 0]",pp,0,4,0,0,0,0
7.7,[],[],[],[],,0,0,0,0,0,0
7.8,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[71, 71, 79, 79]","[66, 66, 0, 0]",ppp,0,4,0,0,0,0
8.1,[],[],[],[],,0,0,0,0,0,0
8.2,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[76, 76, 71, 71]","[68, 68, 0, 0]",ppp,0,4,0,0,0,0
